dt_ist,event,close,rank,conf,st_line,rsi
2022-09-30 09:15,ST_FLIP_DN,16814.0,0.0,0.0,16953.67,38.97
2022-09-30 09:45,SIGNAL_SHORT,16863.2,67.3,52.6,16953.67,44.95
2022-09-30 11:15,ST_FLIP_UP,16973.65,67.5,39.7,16784.06,55.77
2022-10-03 09:15,SIGNAL_SHORT,16985.5,72.2,55.9,17156.82,48.73
2022-10-03 09:15,ST_FLIP_DN,16985.5,72.2,55.9,17156.82,48.73
2022-10-04 09:15,ST_FLIP_UP,17185.1,0.0,0.0,16935.28,64.21
2022-10-07 09:15,ST_FLIP_DN,17278.2,51.3,57.8,17388.14,49.65
2022-10-10 11:45,ST_FLIP_UP,17220.7,51.2,59.2,17065.56,48.85
2022-10-11 14:15,ST_FLIP_DN,17084.7,0.0,0.0,17243.75,37.57
2022-10-11 14:45,SIGNAL_SHORT,16977.75,70.2,60.7,17170.0,29.51
2022-10-12 11:45,SIGNAL_LONG,17096.3,77.2,60.7,16938.13,48.35
2022-10-12 11:45,ST_FLIP_UP,17096.3,77.2,60.7,16938.13,48.35
2022-10-13 10:45,ST_FLIP_DN,17007.85,75.2,66.1,17136.35,39.76
2022-10-13 14:45,SIGNAL_SHORT,17018.2,72.4,52.7,17073.71,44.95
2022-10-14 09:15,ST_FLIP_UP,17295.5,54.6,54.5,17093.98,69.12
2022-10-14 14:45,ST_FLIP_DN,17187.25,61.6,66.4,17331.92,50.42
2022-10-14 15:15,SIGNAL_SHORT,17200.35,73.4,54.7,17308.89,51.78
2022-10-17 12:15,ST_FLIP_UP,17291.2,60.2,70.6,17173.22,59.32
2022-10-20 09:15,ST_FLIP_DN,17428.15,58.9,70.1,17548.82,41.73
2022-10-20 14:45,ST_FLIP_UP,17571.95,0.0,0.0,17439.46,62.64
2022-10-21 13:45,ST_FLIP_DN,17563.75,55.2,64.0,17680.92,49.27
2022-10-25 09:15,ST_FLIP_UP,17748.0,0.0,0.0,17599.83,69.29
2022-11-01 12:45,ST_FLIP_DN,18071.05,56.8,66.7,18185.48,61.22
2022-11-04 14:45,ST_FLIP_UP,18122.05,44.1,55.9,18027.34,67.48
2022-11-07 09:15,SIGNAL_LONG,18162.1,64.7,51.9,18117.04,73.59
2022-11-07 12:15,ST_FLIP_DN,18115.35,53.0,60.7,18191.6,55.76
2022-11-07 14:15,ST_FLIP_UP,18170.9,0.0,0.0,18057.99,64.67
2022-11-09 14:15,ST_FLIP_DN,18140.8,58.0,60.6,18261.15,46.84
2022-11-10 12:15,SIGNAL_SHORT,17997.65,71.6,55.0,18095.52,33.37
2022-11-11 09:15,ST_FLIP_UP,18299.9,57.7,81.3,18131.49,71.92
2022-11-11 15:15,SIGNAL_LONG,18355.3,60.4,51.1,18269.94,70.27
2022-11-17 14:45,ST_FLIP_DN,18321.75,52.0,60.5,18435.2,40.18
2022-11-18 14:45,ST_FLIP_UP,18324.35,59.8,63.4,18184.56,52.88
2022-11-18 15:15,SIGNAL_LONG,18304.35,70.7,50.3,18208.43,49.65
2022-11-21 09:15,ST_FLIP_DN,18167.35,75.2,63.8,18308.63,34.23
2022-11-22 14:45,ST_FLIP_UP,18249.2,68.3,64.6,18158.7,58.62
2022-11-24 14:45,SIGNAL_LONG,18484.4,68.1,57.3,18366.4,80.02
2022-11-29 15:15,ST_FLIP_DN,18603.6,58.6,61.6,18668.08,51.54
2022-11-30 13:45,ST_FLIP_UP,18669.45,82.2,77.4,18604.35,61.99
2022-11-30 14:15,SIGNAL_LONG,18691.1,78.6,56.7,18618.34,65.96
2022-12-02 09:15,ST_FLIP_DN,18712.05,0.0,0.0,18839.81,42.86
2022-12-05 10:15,SIGNAL_SHORT,18625.25,69.0,50.7,18694.63,37.38
2022-12-05 14:45,ST_FLIP_UP,18709.35,63.9,73.5,18594.45,54.75
2022-12-06 09:15,ST_FLIP_DN,18594.35,63.2,72.5,18730.47,38.12
2022-12-13 09:15,SIGNAL_LONG,18532.5,81.1,66.9,18429.33,54.32
2022-12-13 09:15,ST_FLIP_UP,18532.5,81.1,66.9,18429.33,54.32
2022-12-15 09:15,ST_FLIP_DN,18588.0,50.6,56.9,18684.55,43.92
2022-12-19 11:45,SIGNAL_LONG,18381.6,73.3,54.5,18266.73,49.07
2022-12-19 11:45,ST_FLIP_UP,18381.6,73.3,54.5,18266.73,49.07
2022-12-20 09:15,ST_FLIP_DN,18260.9,78.0,73.8,18405.13,36.12
2022-12-20 14:45,ST_FLIP_UP,18399.15,0.0,0.0,18229.34,59.67
2022-12-21 12:45,ST_FLIP_DN,18291.8,45.7,61.8,18399.95,43.23
2022-12-26 09:15,ST_FLIP_UP,17947.35,0.0,0.0,17694.34,44.75
2022-12-29 09:15,ST_FLIP_DN,18004.85,69.5,76.0,18151.09,35.6
2022-12-29 14:15,ST_FLIP_UP,18125.5,64.0,70.5,17995.7,60.38
2022-12-30 14:45,SIGNAL_SHORT,18096.0,71.6,51.7,18252.53,40.85
2022-12-30 14:45,ST_FLIP_DN,18096.0,71.6,51.7,18252.53,40.85
2023-01-03 09:45,ST_FLIP_UP,18228.7,0.0,0.0,18117.86,60.6
2023-01-04 09:15,ST_FLIP_DN,18159.75,68.3,64.6,18259.02,42.95
2023-01-09 09:15,ST_FLIP_UP,18027.5,76.9,78.5,17855.94,58.86
2023-01-10 09:45,ST_FLIP_DN,17991.7,64.1,73.9,18150.78,46.24
2023-01-13 12:45,ST_FLIP_UP,17962.3,66.9,67.2,17795.09,63.83
2023-01-13 13:15,SIGNAL_LONG,17973.9,69.6,51.7,17852.05,64.93
2023-01-16 12:15,ST_FLIP_DN,17892.8,63.3,69.6,18013.68,46.71
2023-01-17 09:45,ST_FLIP_UP,18013.2,55.3,65.8,17883.68,64.64
2023-01-19 09:45,ST_FLIP_DN,18074.9,56.2,65.8,18180.07,48.7
2023-01-23 09:15,ST_FLIP_UP,18130.6,43.5,59.8,17988.51,56.94
2023-01-24 13:15,ST_FLIP_DN,18100.5,73.4,72.8,18183.63,46.01
2023-01-25 09:45,SIGNAL_SHORT,17950.5,64.3,60.9,18078.37,28.77
2023-01-30 14:45,ST_FLIP_UP,17641.85,49.0,57.4,17432.78,50.39
2023-01-31 12:15,SIGNAL_LONG,17645.7,77.9,61.9,17490.19,51.98
2023-02-01 13:15,ST_FLIP_DN,17741.25,0.0,0.0,18040.59,51.38
2023-02-03 13:45,ST_FLIP_UP,17756.35,55.9,66.8,17583.69,61.01
2023-02-03 14:45,SIGNAL_LONG,17861.0,76.9,54.0,17681.61,68.41
2023-02-07 12:45,ST_FLIP_DN,17655.25,64.6,71.7,17798.44,38.49
2023-02-08 09:15,ST_FLIP_UP,17844.35,50.1,65.5,17675.65,63.31
2023-02-09 09:15,ST_FLIP_DN,17789.45,56.1,65.5,17920.14,47.21
2023-02-14 09:45,ST_FLIP_UP,17842.55,64.6,71.7,17719.56,57.04
2023-02-15 09:15,ST_FLIP_DN,17867.0,56.5,66.2,17955.63,50.84
2023-02-15 14:15,ST_FLIP_UP,17963.0,0.0,0.0,17869.32,62.19
2023-02-16 15:15,ST_FLIP_DN,18015.25,56.1,57.7,18107.7,49.88
2023-02-17 09:45,SIGNAL_SHORT,17979.2,71.8,52.1,18077.94,43.58
2023-03-01 09:15,ST_FLIP_UP,17415.75,49.8,58.5,17268.65,55.7
2023-03-01 10:45,SIGNAL_LONG,17425.4,72.1,52.5,17302.72,56.53
2023-03-02 09:45,ST_FLIP_DN,17348.35,54.4,64.5,17460.82,41.59
2023-03-03 09:15,ST_FLIP_UP,17463.05,76.2,69.3,17356.77,62.41
2023-03-08 09:15,ST_FLIP_DN,17673.35,0.0,0.0,17761.88,53.52
2023-03-08 14:45,ST_FLIP_UP,17754.45,77.3,69.5,17650.4,65.37
2023-03-09 09:45,ST_FLIP_DN,17672.6,53.2,52.8,17788.86,48.23
2023-03-16 10:45,ST_FLIP_UP,17033.7,59.4,74.0,16875.41,47.05
2023-03-17 14:15,SIGNAL_LONG,17062.5,73.9,58.6,16946.26,54.23
2023-03-20 09:45,ST_FLIP_DN,16907.3,43.0,55.8,17101.23,38.76
2023-03-20 12:15,SIGNAL_SHORT,16882.75,77.1,54.1,17011.87,38.41
2023-03-21 09:15,ST_FLIP_UP,17046.15,47.8,53.9,16907.11,58.65
2023-03-23 14:15,ST_FLIP_DN,17092.2,53.8,61.9,17205.61,44.36
2023-03-27 14:15,ST_FLIP_UP,17060.6,70.4,72.9,16937.03,52.79
2023-03-28 13:45,ST_FLIP_DN,16925.8,57.3,65.9,17036.39,39.61
2023-03-29 13:45,ST_FLIP_UP,17053.8,33.4,51.6,16934.98,60.26
2023-04-10 15:15,ST_FLIP_DN,17613.05,73.7,70.1,17688.4,53.04
2023-04-11 09:15,ST_FLIP_UP,17706.75,52.1,57.4,17607.89,68.56
2023-04-13 10:45,ST_FLIP_DN,17739.0,72.7,68.4,17838.14,46.94
2023-04-13 14:45,ST_FLIP_UP,17834.05,55.1,62.3,17753.56,65.75
2023-04-17 09:15,ST_FLIP_DN,17638.25,72.1,70.8,17758.21,33.65
2023-04-18 13:15,SIGNAL_SHORT,17626.35,72.1,55.8,17733.27,37.75
2023-04-20 09:15,ST_FLIP_UP,17669.5,59.3,62.7,17575.6,54.27
2023-04-21 12:45,ST_FLIP_DN,17563.35,50.1,62.5,17627.84,35.85
2023-04-21 14:45,ST_FLIP_UP,17628.7,50.5,66.1,17572.82,54.2
2023-04-24 12:45,SIGNAL_LONG,17690.6,73.5,58.0,17607.66,66.0
2023-04-26 09:15,SIGNAL_SHORT,17724.75,80.5,66.0,17816.69,48.61
2023-04-26 09:15,ST_FLIP_DN,17724.75,80.5,66.0,17816.69,48.61
2023-04-26 14:45,ST_FLIP_UP,17816.55,57.2,65.8,17731.89,64.01
2023-04-27 09:15,SIGNAL_LONG,17835.4,78.1,55.8,17752.34,67.34
2023-05-03 09:15,ST_FLIP_DN,18071.85,51.0,60.5,18145.92,51.07
2023-05-04 10:15,SIGNAL_LONG,18141.85,77.3,54.4,18063.35,63.71
2023-05-04 10:15,ST_FLIP_UP,18141.85,77.3,54.4,18063.35,63.71
2023-05-05 09:15,ST_FLIP_DN,18177.55,0.0,0.0,18247.87,55.62
2023-05-08 09:15,ST_FLIP_UP,18195.85,0.0,0.0,18064.54,57.49
2023-05-09 13:45,ST_FLIP_DN,18264.2,61.6,66.4,18324.27,50.33
2023-05-10 14:45,ST_FLIP_UP,18320.8,53.5,59.9,18222.65,61.51
2023-05-11 09:15,SIGNAL_LONG,18317.15,75.1,51.0,18241.65,60.05
2023-05-12 09:15,ST_FLIP_DN,18198.4,34.5,56.6,18338.9,32.17
2023-05-15 09:15,ST_FLIP_UP,18368.75,79.7,74.9,18282.47,63.63
2023-05-15 14:45,ST_FLIP_DN,18387.45,73.1,69.1,18476.07,54.38
2023-05-18 09:15,ST_FLIP_UP,18252.95,0.0,0.0,18167.18,50.95
2023-05-18 14:15,ST_FLIP_DN,18158.3,47.1,56.6,18244.32,35.02
2023-05-19 14:15,ST_FLIP_UP,18184.5,70.2,67.7,18078.98,53.52
2023-05-23 14:45,SIGNAL_SHORT,18339.45,74.4,56.2,18423.24,51.22
2023-05-23 14:45,ST_FLIP_DN,18339.45,74.4,56.2,18423.24,51.22
2023-05-25 14:45,ST_FLIP_UP,18332.8,79.8,84.7,18193.62,59.47
2023-05-26 09:15,SIGNAL_LONG,18381.25,78.2,65.6,18285.19,66.02
2023-05-31 09:15,SIGNAL_SHORT,18557.7,75.6,58.2,18655.86,44.87
2023-05-31 09:15,ST_FLIP_DN,18557.7,75.6,58.2,18655.86,44.87
2023-06-02 13:15,ST_FLIP_UP,18558.9,44.0,60.6,18466.82,55.56
2023-06-05 10:45,SIGNAL_LONG,18631.4,68.8,50.4,18546.17,65.62
2023-06-06 10:45,ST_FLIP_DN,18549.55,35.6,55.1,18630.67,41.73
2023-06-06 14:45,ST_FLIP_UP,18611.3,66.9,75.2,18509.92,60.81
2023-06-08 11:45,ST_FLIP_DN,18701.05,53.7,61.6,18764.9,55.22
2023-06-08 12:15,SIGNAL_SHORT,18697.75,75.1,57.2,18753.92,54.35
2023-06-13 09:15,SIGNAL_LONG,18698.55,77.6,64.5,18616.22,68.45
2023-06-13 09:15,ST_FLIP_UP,18698.55,77.6,64.5,18616.22,68.45
2023-06-15 11:15,ST_FLIP_DN,18719.15,0.0,0.0,18789.56,47.04
2023-06-15 11:45,SIGNAL_SHORT,18726.15,78.3,62.5,18781.33,49.24
2023-06-16 09:15,ST_FLIP_UP,18773.5,68.6,68.3,18675.09,61.23
2023-06-16 12:45,SIGNAL_LONG,18764.8,72.3,52.5,18705.32,57.11
2023-06-19 10:15,ST_FLIP_DN,18791.95,0.0,0.0,18874.82,54.83
2023-06-19 11:15,SIGNAL_SHORT,18779.0,74.9,57.1,18849.47,51.46
2023-06-20 14:15,ST_FLIP_UP,18760.55,72.0,75.5,18676.93,54.33
2023-06-21 12:45,SIGNAL_LONG,18850.55,81.1,60.6,18792.91,62.41
2023-06-22 11:45,ST_FLIP_DN,18806.6,0.0,0.0,18893.95,45.34
2023-06-22 12:15,SIGNAL_SHORT,18814.3,80.6,66.1,18884.25,47.43
2023-06-27 09:15,SIGNAL_LONG,18735.0,76.1,58.8,18676.03,57.57
2023-06-27 09:15,ST_FLIP_UP,18735.0,76.1,58.8,18676.03,57.57
2023-07-07 10:45,ST_FLIP_DN,19431.5,69.9,49.1,19506.48,49.6
2023-07-11 09:15,ST_FLIP_UP,19471.4,65.8,63.8,19340.95,61.84
2023-07-11 10:45,SIGNAL_LONG,19500.15,70.9,53.8,19404.69,65.23
2023-07-12 11:15,ST_FLIP_DN,19415.75,54.0,63.9,19512.76,44.57
2023-07-12 13:15,SIGNAL_SHORT,19451.95,61.0,52.1,19506.1,52.77
2023-07-13 09:15,ST_FLIP_UP,19524.2,45.1,60.8,19386.09,62.26
2023-07-13 13:45,ST_FLIP_DN,19440.45,73.8,72.1,19573.24,43.62
2023-07-14 14:45,ST_FLIP_UP,19567.45,67.2,66.2,19429.71,64.29
2023-07-18 11:15,ST_FLIP_DN,19710.35,51.5,61.5,19839.58,60.74
2023-07-19 09:15,ST_FLIP_UP,19813.8,62.5,66.7,19702.54,70.84
2023-07-21 09:15,ST_FLIP_DN,19819.85,73.5,73.0,19955.06,47.27
2023-07-25 09:15,SIGNAL_SHORT,19688.85,73.5,56.5,19754.15,40.61
2023-07-26 09:15,SIGNAL_LONG,19759.3,71.4,51.4,19646.31,58.14
2023-07-26 09:15,ST_FLIP_UP,19759.3,71.4,51.4,19646.31,58.14
2023-07-27 10:45,ST_FLIP_DN,19765.5,57.2,59.3,19870.22,48.98
2023-07-31 10:15,SIGNAL_LONG,19691.05,77.4,61.0,19593.01,55.2
2023-07-31 10:15,ST_FLIP_UP,19691.05,77.4,61.0,19593.01,55.2
2023-08-01 12:15,ST_FLIP_DN,19711.35,45.5,58.1,19787.01,50.18
2023-08-04 09:45,ST_FLIP_UP,19474.5,77.8,79.9,19336.43,50.23
2023-08-09 09:15,ST_FLIP_DN,19513.6,38.3,59.4,19609.74,39.44
2023-08-09 14:15,ST_FLIP_UP,19578.35,38.0,58.9,19464.25,60.88
2023-08-10 10:15,ST_FLIP_DN,19504.15,65.6,65.1,19672.41,43.22
2023-08-11 10:45,SIGNAL_SHORT,19461.65,71.5,54.8,19554.03,38.42
2023-08-14 13:45,SIGNAL_LONG,19433.35,80.8,66.5,19333.04,51.56
2023-08-14 13:45,ST_FLIP_UP,19433.35,80.8,66.5,19333.04,51.56
2023-08-16 11:15,SIGNAL_SHORT,19363.75,85.2,67.2,19449.4,41.2
2023-08-16 11:15,ST_FLIP_DN,19363.75,85.2,67.2,19449.4,41.2
2023-08-16 14:45,ST_FLIP_UP,19463.05,68.9,70.4,19352.18,59.52
2023-08-17 11:45,SIGNAL_SHORT,19352.2,69.0,50.9,19447.99,37.87
2023-08-17 11:45,ST_FLIP_DN,19352.2,69.0,50.9,19447.99,37.87
2023-08-18 13:45,SIGNAL_LONG,19358.55,75.6,58.2,19227.84,53.89
2023-08-18 13:45,ST_FLIP_UP,19358.55,75.6,58.2,19227.84,53.89
2023-08-24 10:45,ST_FLIP_DN,19479.9,56.3,57.8,19598.95,55.28
2023-08-24 11:45,SIGNAL_SHORT,19453.2,71.4,51.4,19560.02,50.41
2023-08-28 13:15,ST_FLIP_UP,19350.1,57.5,59.9,19267.04,54.0
2023-08-30 14:45,ST_FLIP_DN,19339.85,76.3,74.2,19425.28,39.72
2023-08-31 10:15,SIGNAL_SHORT,19323.2,75.1,60.6,19405.6,38.51
2023-09-01 12:15,ST_FLIP_UP,19372.45,0.0,0.0,19255.26,58.56
2023-09-06 12:15,ST_FLIP_DN,19511.1,71.8,67.0,19594.66,43.93
2023-09-06 14:45,ST_FLIP_UP,19623.15,82.4,69.6,19499.22,66.51
2023-09-12 09:45,ST_FLIP_DN,19955.6,72.5,71.4,20059.01,62.97
2023-09-12 15:15,SIGNAL_SHORT,19984.6,77.2,60.8,20054.81,56.95
2023-09-13 12:15,ST_FLIP_UP,20060.0,0.0,0.0,19955.3,67.26
2023-09-13 13:15,SIGNAL_LONG,20069.3,79.0,57.3,19987.38,66.52
2023-09-18 14:45,ST_FLIP_DN,20124.9,48.3,53.0,20201.11,42.5
2023-09-25 12:15,ST_FLIP_UP,19713.15,74.7,74.9,19597.07,48.34
2023-09-25 12:45,SIGNAL_LONG,19717.6,76.3,59.2,19638.27,49.04
2023-09-25 13:45,ST_FLIP_DN,19633.15,0.0,0.0,19774.8,37.71
2023-09-26 12:45,SIGNAL_SHORT,19666.05,77.7,55.2,19728.59,44.04
2023-09-27 12:15,ST_FLIP_UP,19659.4,58.7,61.8,19571.12,49.62
2023-09-27 12:45,SIGNAL_LONG,19680.2,73.6,55.0,19588.2,53.35
2023-09-28 11:45,SIGNAL_SHORT,19630.0,72.4,56.3,19734.05,41.87
2023-09-28 11:45,ST_FLIP_DN,19630.0,72.4,56.3,19734.05,41.87
2023-09-29 11:15,ST_FLIP_UP,19672.4,75.7,76.6,19540.19,57.58
2023-09-29 14:45,ST_FLIP_DN,19623.15,67.1,67.6,19763.12,46.48
2023-10-04 14:45,ST_FLIP_UP,19440.15,0.0,0.0,19323.82,45.61
2023-10-05 14:15,SIGNAL_LONG,19561.4,75.4,61.1,19467.14,58.99
2023-10-09 09:15,ST_FLIP_DN,19554.1,70.2,49.5,19607.82,43.3
2023-10-10 09:15,ST_FLIP_UP,19601.6,66.1,66.0,19488.09,57.28
2023-10-10 10:15,SIGNAL_LONG,19624.25,73.0,57.2,19533.9,60.22
2023-10-13 09:15,ST_FLIP_DN,19707.75,60.6,64.7,19774.4,33.87
2023-10-13 13:45,ST_FLIP_UP,19784.25,79.2,74.1,19689.29,58.21
2023-10-18 10:15,ST_FLIP_DN,19775.8,64.8,71.6,19851.27,45.25
2023-10-19 11:15,ST_FLIP_UP,19647.3,75.6,76.3,19507.26,43.4
2023-10-20 10:15,ST_FLIP_DN,19553.85,47.0,60.6,19655.39,31.59
2023-10-27 09:15,ST_FLIP_UP,18993.85,73.5,72.9,18847.16,45.84
2023-10-27 10:45,SIGNAL_LONG,19009.9,78.6,62.9,18890.64,48.07
2023-10-30 09:15,ST_FLIP_DN,18952.4,73.9,49.0,19088.66,39.67
2023-10-30 11:15,SIGNAL_LONG,19103.85,74.8,60.1,18995.68,57.84
2023-10-30 11:15,ST_FLIP_UP,19103.85,74.8,60.1,18995.68,57.84
2023-11-01 09:15,ST_FLIP_DN,19067.15,68.2,69.3,19181.29,45.43
2023-11-01 09:45,SIGNAL_SHORT,19052.4,75.3,60.8,19143.07,43.03
2023-11-02 09:15,ST_FLIP_UP,19161.85,0.0,0.0,19050.71,63.88
2023-11-06 09:15,SIGNAL_LONG,19335.8,65.1,52.8,19249.47,73.48
2023-11-07 11:15,ST_FLIP_DN,19340.2,69.2,62.9,19416.61,53.69
2023-11-07 15:15,ST_FLIP_UP,19417.15,76.8,68.7,19340.37,64.97
2023-11-10 09:15,ST_FLIP_DN,19355.05,68.8,70.3,19431.86,35.82
2023-11-10 15:15,ST_FLIP_UP,19442.7,74.5,74.5,19369.35,60.1
2023-11-16 14:45,ST_FLIP_DN,19731.5,0.0,0.0,19870.48,55.25
2023-11-20 09:45,SIGNAL_SHORT,19715.1,72.8,53.6,19796.95,46.03
2023-11-21 09:15,SIGNAL_LONG,19784.15,71.0,53.9,19689.85,61.48
2023-11-21 09:15,ST_FLIP_UP,19784.15,71.0,53.9,19689.85,61.48
2023-11-22 12:15,ST_FLIP_DN,19740.5,0.0,0.0,19811.18,42.7
2023-11-22 12:45,SIGNAL_SHORT,19747.85,72.5,56.5,19806.34,44.76
2023-11-22 14:45,ST_FLIP_UP,19813.35,71.4,54.6,19737.63,60.03
2023-11-30 09:45,ST_FLIP_DN,20049.1,57.9,60.5,20140.27,63.89
2023-11-30 12:15,SIGNAL_SHORT,20057.35,71.1,50.9,20127.83,60.19
2023-11-30 14:45,ST_FLIP_UP,20131.85,78.7,74.9,20038.48,67.63
2023-12-08 13:15,SIGNAL_SHORT,20873.5,76.1,58.9,20984.33,42.95
2023-12-08 13:15,ST_FLIP_DN,20873.5,76.1,58.9,20984.33,42.95
2023-12-11 09:45,ST_FLIP_UP,21009.75,0.0,0.0,20890.53,64.12
2023-12-11 10:15,SIGNAL_LONG,20973.4,65.9,50.3,20890.53,56.65
2023-12-12 13:45,ST_FLIP_DN,20936.15,47.1,60.7,21018.52,40.86
2023-12-13 09:45,SIGNAL_SHORT,20840.9,60.7,55.1,20947.74,27.59
2023-12-13 13:15,ST_FLIP_UP,20871.4,52.1,51.1,20761.55,45.87
2023-12-19 09:15,ST_FLIP_DN,21373.1,60.7,64.9,21482.39,51.59
2023-12-19 10:15,SIGNAL_SHORT,21392.6,74.2,56.0,21443.14,55.06
2023-12-19 12:15,ST_FLIP_UP,21471.35,53.2,57.9,21368.67,66.9
2023-12-19 12:45,SIGNAL_LONG,21465.4,76.9,53.9,21384.4,65.38
2023-12-20 13:15,ST_FLIP_DN,21401.65,52.4,63.0,21507.63,41.07
2023-12-21 12:15,ST_FLIP_UP,21236.2,75.4,76.0,21062.53,42.81
2024-01-01 15:15,ST_FLIP_DN,21685.35,54.0,62.3,21809.83,43.82
2024-01-04 09:15,ST_FLIP_UP,21613.65,79.8,72.0,21504.49,51.81
2024-01-05 13:45,ST_FLIP_DN,21654.35,74.7,71.7,21738.4,48.06
2024-01-08 10:15,SIGNAL_SHORT,21677.25,76.1,62.3,21734.48,51.35
2024-01-09 09:45,ST_FLIP_UP,21661.85,66.9,65.7,21497.74,55.5
2024-01-09 12:45,SIGNAL_LONG,21705.75,75.2,60.7,21622.21,59.25
2024-01-09 14:15,ST_FLIP_DN,21562.25,37.2,58.0,21742.86,39.18
2024-01-10 14:45,ST_FLIP_UP,21613.7,71.8,70.2,21480.89,55.09
2024-01-16 12:45,ST_FLIP_DN,22015.6,53.1,52.7,22129.14,51.46
2024-01-16 13:15,SIGNAL_SHORT,22014.85,72.9,53.8,22105.44,51.33
2024-01-19 09:15,ST_FLIP_UP,21628.4,0.0,0.0,21473.42,53.91
2024-01-23 10:15,ST_FLIP_DN,21552.2,36.3,59.5,21801.5,43.26
2024-01-23 10:45,SIGNAL_SHORT,21554.95,70.8,53.6,21710.82,43.56
2024-01-24 14:15,ST_FLIP_UP,21426.55,74.6,74.8,21210.92,53.49
2024-01-25 10:45,ST_FLIP_DN,21263.0,82.1,69.3,21457.14,38.94
2024-01-29 09:15,ST_FLIP_UP,21536.7,36.3,59.4,21295.91,64.92
2024-01-29 11:15,SIGNAL_LONG,21646.5,60.7,55.1,21452.85,70.78
2024-01-30 14:15,SIGNAL_SHORT,21561.3,72.1,52.5,21746.95,42.42
2024-01-30 14:15,ST_FLIP_DN,21561.3,72.1,52.5,21746.95,42.42
2024-01-31 11:15,SIGNAL_LONG,21702.75,81.7,61.6,21533.01,60.14
2024-01-31 11:15,ST_FLIP_UP,21702.75,81.7,61.6,21533.01,60.14
2024-02-02 12:45,ST_FLIP_DN,21831.35,73.8,73.3,22090.86,51.39
2024-02-05 14:15,SIGNAL_SHORT,21731.3,72.9,53.9,21990.02,36.02
2024-02-07 09:15,SIGNAL_LONG,21975.0,81.3,60.9,21887.21,63.33
2024-02-07 09:15,ST_FLIP_UP,21975.0,81.3,60.9,21887.21,63.33
2024-02-08 10:15,ST_FLIP_DN,21883.8,40.6,55.2,22020.0,45.09
2024-02-08 11:45,SIGNAL_SHORT,21801.55,69.0,50.9,21922.83,39.98
2024-02-13 10:45,ST_FLIP_UP,21758.25,0.0,0.0,21551.94,56.6
2024-02-14 09:15,ST_FLIP_DN,21559.7,42.6,56.9,21752.61,37.51
2024-02-14 14:15,ST_FLIP_UP,21819.1,45.3,62.7,21582.43,63.57
2024-02-14 14:45,SIGNAL_LONG,21813.15,73.8,58.5,21672.81,62.82
2024-02-20 10:15,ST_FLIP_DN,22098.55,75.9,73.6,22182.38,56.54
2024-02-20 14:45,ST_FLIP_UP,22203.45,49.1,60.8,22066.74,67.44
2024-02-21 13:45,SIGNAL_SHORT,22114.2,71.7,51.9,22263.39,42.98
2024-02-21 13:45,ST_FLIP_DN,22114.2,71.7,51.9,22263.39,42.98
2024-02-22 14:15,ST_FLIP_UP,22113.7,44.2,60.9,21920.84,56.03
2024-02-23 09:15,SIGNAL_LONG,22260.15,70.9,53.7,22087.61,66.31
2024-02-26 09:45,SIGNAL_SHORT,22140.9,72.0,52.5,22278.97,45.59
2024-02-26 09:45,ST_FLIP_DN,22140.9,72.0,52.5,22278.97,45.59
2024-02-28 09:45,ST_FLIP_UP,22223.9,51.6,59.9,22098.71,61.49
2024-02-28 10:45,ST_FLIP_DN,22066.2,70.4,72.7,22264.0,36.45
2024-03-01 09:15,ST_FLIP_UP,22175.5,62.6,71.5,21935.18,65.95
2024-03-01 11:45,SIGNAL_LONG,22278.5,63.1,58.9,22142.47,71.14
2024-03-05 09:45,ST_FLIP_DN,22326.85,55.8,65.0,22443.56,46.53
2024-03-06 13:45,ST_FLIP_UP,22406.95,54.7,64.9,22235.92,62.13
2024-03-07 09:15,SIGNAL_LONG,22480.55,77.4,54.6,22349.28,68.86
2024-03-11 11:45,ST_FLIP_DN,22372.45,46.8,65.1,22521.24,37.48
2024-03-11 15:15,SIGNAL_SHORT,22318.4,75.6,61.4,22437.48,34.05
2024-03-12 09:45,ST_FLIP_UP,22443.3,64.2,58.6,22282.3,54.75
2024-03-13 10:45,ST_FLIP_DN,22233.35,43.5,50.8,22421.0,32.09
2024-03-14 11:15,ST_FLIP_UP,22164.8,0.0,0.0,21929.12,50.59
2024-03-15 10:15,ST_FLIP_DN,21982.95,76.1,70.7,22148.17,33.98
2024-03-15 11:45,SIGNAL_SHORT,21956.95,76.0,52.5,22109.39,33.44
2024-03-20 12:45,SIGNAL_LONG,21907.3,77.4,61.2,21755.89,52.64
2024-03-20 12:45,ST_FLIP_UP,21907.3,77.4,61.2,21755.89,52.64
2024-03-22 09:15,ST_FLIP_DN,21916.05,68.6,69.9,22093.45,45.25
2024-03-22 09:45,SIGNAL_SHORT,22033.2,68.5,58.0,22093.45,56.22
2024-03-22 12:45,ST_FLIP_UP,22108.5,0.0,0.0,21967.93,62.19
2024-03-26 14:15,ST_FLIP_DN,22009.1,66.6,74.8,22138.23,46.03
2024-03-27 09:15,ST_FLIP_UP,22118.6,46.6,59.9,21989.6,60.58
2024-03-28 09:45,SIGNAL_LONG,22317.15,71.3,62.3,22166.55,72.67
2024-03-28 14:45,ST_FLIP_DN,22270.65,55.6,56.5,22535.32,50.23
2024-04-01 09:15,ST_FLIP_UP,22492.6,68.1,64.0,22316.1,65.12
