expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
260225,89166.0,89200,90800,87600,92600,86000,683.9600000000002,TIME,1740570300,683.9600000000002,-307.9599999999999,68.39600000000002,6.97711,61.41889000000002
270225,88338.5,88400,89600,87200,91800,86000,567.3,TIME,1740656700,-25.8900000000001,-635.8800000000001,-2.58900000000001,5.978430000000001,-8.567430000000012
010325,80254.0,80200,81800,78600,83400,77200,629.5300000000001,SL,1740796260,-951.34,-951.34,-95.13400000000001,6.420320000000002,-101.55432000000002
020325,84554.0,84600,85200,83800,86400,82000,329.19,SL,1740866820,-495.17,-495.17,-49.517,3.7053100000000003,-53.22231
030325,85727.5,85800,86600,84600,88400,82400,646.4200000000001,SL,1740933480,-1040.7699999999998,-1040.7699999999998,-104.07699999999997,5.01292,-109.08991999999996
040325,93150.5,93200,95200,91600,96800,89600,801.03,SL,1741039080,-1203.0300000000004,-1203.0300000000004,-120.30300000000005,7.452040000000001,-127.75504000000005
050325,83574.5,83600,85400,81600,86800,80400,566.1,SL,1741168560,-849.5099999999999,-849.5099999999999,-84.951,6.685960000000001,-91.63695999999999
060325,90230.5,90200,92400,88400,93800,86800,678.6099999999999,TIME,1741261500,678.3299999999999,-180.26,67.833,7.218439999999999,60.61456
070325,90902.5,91000,92600,89000,93000,87400,349.77,SL,1741289400,-535.82,-535.82,-53.58200000000001,7.01445,-60.596450000000004
080325,89150.5,89200,91200,87200,92600,85600,672.6400000000002,TIME,1741434300,-606.0799999999998,-695.7299999999999,-60.60799999999998,7.132040000000001,-67.74003999999998
090325,85957.5,86000,86800,85200,88400,83200,451.0700000000001,TIME,1741520700,122.81000000000012,-51.249999999999886,12.281000000000011,4.350750000000001,7.930250000000011
100325,84479.0,84400,85600,83200,87600,82000,582.27,TIME,1741607100,-76.21000000000004,-550.1400000000003,-7.621000000000004,5.883610000000001,-13.504610000000005
110325,83271.5,83200,84800,81600,86600,80000,709.4300000000002,TIME,1741693500,700.7700000000002,-909.9800000000001,70.07700000000003,6.65753,63.419470000000025
120325,81505.0,81600,83200,79800,84600,78400,614.3900000000001,TIME,1741779900,612.8900000000001,-162.97000000000003,61.289000000000016,6.520400000000001,54.76860000000001
130325,82975.5,83000,84800,81200,86000,79800,586.8,TIME,1741866300,586.8,-108.91999999999985,58.68,6.63804,52.04196
140325,82895.0,82800,84200,81600,85000,80000,497.41999999999996,TIME,1741952700,497.21,-518.9700000000001,49.721,6.5837,43.137299999999996
150325,83380.5,83400,84600,82200,86400,80200,657.01,TIME,1742039100,657.01,-266.1200000000001,65.701,5.476240000000001,60.22475999999999
160325,84120.5,84200,84600,83600,85800,82400,310.83000000000004,SL,1742123820,-481.80999999999995,-481.80999999999995,-48.181,3.50273,-51.68373
170325,82583.0,82600,83600,81400,85400,79600,599.27,TIME,1742211900,575.53,-491.39999999999986,57.553,5.25009,52.30291
180325,83237.0,83200,84400,82000,86400,80000,651.21,TIME,1742298300,651.1500000000001,-21.84999999999991,65.11500000000001,5.12848,59.98652000000001
190325,82466.0,82400,83600,81400,85600,79200,585.75,TIME,1742384700,290.84000000000003,-205.75,29.084000000000003,4.533230000000001,24.55077
200325,83743.0,83800,85200,82600,86800,80400,670.61,TIME,1742471100,464.88,-666.5599999999998,46.488,5.616809999999999,40.87119
210325,85359.0,85400,86600,84200,88000,82000,623.92,TIME,1742557500,487.34999999999997,-204.7800000000001,48.73499999999999,5.497560000000001,43.23743999999999
220325,84123.0,84200,85200,83200,87000,81200,555.16,TIME,1742643900,555.16,-50.26999999999998,55.516,4.378940000000001,51.13706
230325,84252.5,84200,84800,84000,86000,83000,231.12,TIME,1742730300,191.82,-91.09000000000003,19.182,2.44006,16.74194
240325,84636.0,84600,85400,84000,86800,82000,395.03,SL,1742788800,-612.3199999999999,-612.3199999999999,-61.232,4.3531200000000005,-65.58512
250325,87564.0,87600,88800,86600,90000,84800,504.5199999999999,TIME,1742903100,504.4699999999999,-13.420000000000016,50.446999999999996,5.277410000000001,45.16958999999999
260325,87225.0,87200,88200,86400,90000,84800,563.3299999999999,TIME,1742989500,559.1999999999999,-43.020000000000095,55.919999999999995,4.604380000000001,51.315619999999996
270325,87862.5,87800,88800,87200,90800,85600,521.21,TIME,1743075900,316.18000000000006,-555.5799999999999,31.618000000000006,4.519490000000001,27.098510000000005
280325,87004.0,87000,87800,86000,89000,84000,482.96000000000004,TIME,1743162300,-447.78,-680.98,-44.778,4.96752,-49.74552
290325,85122.0,85200,86200,84200,88000,82400,535.28,SL,1743245880,-825.1800000000001,-825.1800000000001,-82.51800000000001,4.793750000000001,-87.31175000000002
300325,82363.0,82400,83000,81600,84200,80400,399.3,TIME,1743335100,296.3,-114.51999999999981,29.630000000000003,4.41221,25.21779
310325,83028.0,83000,83800,82000,85200,80000,507.68000000000006,TIME,1743421500,468.88000000000005,-230.12999999999988,46.888000000000005,4.48326,42.404740000000004
010425,81971.0,82000,83000,80800,84800,79200,625.05,TIME,1743507900,-384.87,-829.97,-38.487,5.23366,-43.72066
020425,84090.5,84000,85000,83000,86800,80800,578.17,TIME,1743594300,574.3199999999999,-269.36,57.431999999999995,4.577560000000001,52.85444
030425,84723.0,84800,86000,83200,88000,81400,649.3,TIME,1743680700,586.53,-846.8,58.653,5.748480000000001,52.90452
040425,82849.5,82800,84200,81000,86000,80000,523.0799999999999,TIME,1743767100,522.2299999999999,-4.490000000000123,52.222999999999985,5.975610000000001,46.24738999999998
050425,82457.5,82400,84200,80400,85600,79600,526.7900000000001,TIME,1743853500,526.7900000000001,-105.02999999999986,52.67900000000001,6.596600000000001,46.08240000000001
060425,83475.5,83400,84000,82800,85200,81200,332.99,TIME,1743939900,251.54000000000002,-215.69000000000005,25.154000000000003,3.699150000000001,21.454850000000004
070425,82823.5,82800,83800,81600,85600,79600,614.85,SL,1743972780,-944.7999999999998,-944.7999999999998,-94.47999999999999,5.087440000000001,-99.56743999999999
080425,76684.5,76600,78000,74800,79600,74000,550.6299999999999,SL,1744076160,-827.0300000000002,-827.0300000000002,-82.70300000000003,6.13476,-88.83776000000003
090425,79883.0,79800,81400,78400,83000,76800,633.7,SL,1744196700,-972.2700000000002,-972.2700000000002,-97.22700000000002,6.39064,-103.61764000000002
100425,76373.0,76400,77800,74800,79400,73600,602.6600000000001,SL,1744221540,-918.51,-918.51,-91.851,6.10984,-97.96084
110425,81593.0,81600,83000,80200,84000,79000,456.2999999999999,TIME,1744371900,454.8399999999999,-382.8800000000006,45.483999999999995,6.5274399999999995,38.956559999999996
120425,82044.5,82000,83400,80800,85200,78800,702.8900000000001,TIME,1744458300,592.7900000000001,-179.16999999999996,59.279,6.0018400000000005,53.27716
130425,83620.5,83600,84400,83200,86000,82000,376.14000000000004,SL,1744489980,-569.94,-569.94,-56.994000000000014,3.91983,-60.91383000000001
140425,84560.0,84600,85800,83600,87600,81200,633.1099999999999,TIME,1744631100,632.8399999999999,-333.08000000000027,63.284,4.948860000000001,58.335139999999996
150425,84740.5,84800,86000,83400,88000,81600,684.28,TIME,1744717500,683.7099999999999,-12.230000000000132,68.371,5.443490000000001,62.92751
160425,85708.5,85800,86800,84800,88800,82800,669.95,TIME,1744803900,-158.26999999999998,-864.8400000000001,-15.827,4.69163,-20.51863
170425,83997.0,84000,85000,83200,86600,81200,586.66,TIME,1744890300,586.66,-149.48000000000002,58.666,4.49661,54.16938999999999
180425,84670.0,84600,85600,83800,87000,82000,449.99999999999994,TIME,1744976700,449.99999999999994,-52.61999999999995,44.99999999999999,5.05637,39.94362999999999
190425,84562.0,84600,85200,84000,86400,82000,305.11,TIME,1745063100,291.99,-0.30000000000001137,29.199,3.1259900000000007,26.07301
200425,85235.0,85200,85800,85000,87200,84200,241.53000000000006,SL,1745145480,-365.0799999999999,-365.0799999999999,-36.507999999999996,2.4108700000000005,-38.91887
210425,84234.0,84200,85000,83600,86400,82400,398.16999999999996,SL,1745195460,-597.76,-597.76,-59.775999999999996,4.41474,-64.19073999999999
220425,87267.5,87200,88200,86400,90000,84600,648.9,TIME,1745322300,268.15,-99.58999999999992,26.815,4.735370000000001,22.07963
230425,88579.5,88600,89600,87800,91200,86200,561.7399999999999,SL,1745356920,-852.6,-852.6,-85.26,5.012480000000001,-90.27248
240425,93629.0,93600,95200,92600,96400,90600,600.03,TIME,1745495100,412.26,-327.96000000000004,41.226,6.357000000000001,34.869
250425,92554.5,92600,93800,91600,96000,91000,432.06000000000006,TIME,1745581500,33.11000000000007,-248.56999999999994,3.311000000000007,6.31214,-3.0011399999999933
260425,94778.0,94800,96000,93800,98400,91800,659.86,TIME,1745667900,659.8000000000001,-9.28999999999985,65.98,5.38642,60.59358
270425,94217.5,94200,95000,93800,96800,92600,295.03000000000003,TIME,1745754300,295.01000000000005,-93.07999999999993,29.501000000000005,3.1604300000000007,26.340570000000003
280425,93773.0,93800,94800,93000,97200,91600,406.2100000000001,TIME,1745840700,-210.96999999999986,-273.47999999999985,-21.096999999999984,4.84082,-25.937819999999984
290425,95095.5,95000,96200,94200,98000,92400,568.22,TIME,1745927100,568.22,-292.2199999999998,56.822,5.22951,51.592490000000005
300425,95013.5,95000,96000,94200,98000,92600,514.66,TIME,1746013500,514.66,-96.95999999999992,51.466,4.99054,46.47546
010525,95105.5,95200,96200,94200,98000,92400,489.09000000000003,TIME,1746099900,489.03000000000003,-506.15999999999997,48.903,4.863390000000001,44.039609999999996
020525,96190.0,96200,97400,95200,99000,94000,485.9899999999999,TIME,1746186300,485.8599999999999,-75.57000000000005,48.58599999999999,5.790730000000001,42.79526999999999
030525,96759.5,96800,97800,96000,99600,94200,529.1800000000001,TIME,1746272700,482.9200000000001,-37.129999999999995,48.29200000000001,5.014880000000001,43.27712000000001
040525,95943.5,96000,96400,95600,97600,94600,277.28999999999996,TIME,1746359100,156.56999999999996,-90.33000000000004,15.656999999999996,3.124450000000001,12.532549999999995
050525,95526.0,95600,96400,94800,98200,94000,326.33000000000004,TIME,1746445500,-419.03,-462.4599999999999,-41.903,4.89559,-46.79859
060525,94167.5,94200,95000,93400,96800,91600,527.1199999999999,TIME,1746531900,526.8999999999999,-12.670000000000073,52.68999999999999,4.89566,47.79433999999999
070525,93831.5,93800,94600,93200,96000,91200,462.5300000000001,SL,1746571800,-699.0999999999998,-699.0999999999998,-69.90999999999998,4.56974,-74.47973999999998
080525,96989.5,97000,98000,96200,100000,94200,593.06,SL,1746692400,-923.5800000000002,-923.5800000000002,-92.35800000000002,5.30919,-97.66719000000002
090525,99370.5,99400,100600,98400,103000,98000,366.01,SL,1746718860,-559.66,-559.66,-55.965999999999994,6.61914,-62.585139999999996
100525,102884.0,102800,104200,102000,105200,100000,549.59,TIME,1746877500,549.5300000000001,-0.6000000000000227,54.95300000000001,6.346890000000001,48.60611000000001
110525,103577.0,103600,104400,103000,106000,101600,424.65999999999997,TIME,1746963900,351.01,-234.68000000000006,35.101,4.676,30.424999999999997
120525,104730.0,104800,106000,103800,107200,102000,508.88,TIME,1747050300,508.88,-155.20000000000005,50.888,6.103140000000001,44.784859999999995
130525,103830.0,103800,105000,102800,107200,100800,646.27,TIME,1747136700,646.0799999999999,-861.1400000000001,64.608,5.436300000000001,59.1717
140525,103540.5,103600,104600,102600,106800,100000,630.51,TIME,1747223100,630.4,-39.3599999999999,63.04,5.324340000000001,57.71566
150525,104078.0,104000,105200,103200,106800,101600,497.62,SL,1747301520,-787.38,-787.38,-78.738,5.67925,-84.41725
160525,102281.0,102200,103400,101200,106000,100000,511.30999999999995,TIME,1747395900,270.67999999999995,-545.1300000000001,27.067999999999998,5.641810000000001,21.42619
170525,103620.0,103600,104400,103000,106000,101600,410.95000000000005,TIME,1747482300,339.30000000000007,-125.90999999999997,33.93000000000001,4.47573,29.454270000000008
180525,102910.5,103000,103400,102400,104400,101200,264.89,TIME,1747568700,-215.87,-314.34000000000003,-21.587,2.920750000000001,-24.50775
190525,103749.5,103800,104600,103200,106400,101800,478.04999999999995,SL,1747612200,-749.8199999999999,-749.8199999999999,-74.982,5.010090000000001,-79.99209
200525,102561.0,102600,103800,101600,106000,99600,607.04,SL,1747684920,-931.9000000000001,-931.9000000000001,-93.19000000000001,5.379590000000001,-98.56959000000002
210525,105018.0,105000,106200,104000,108400,102200,612.61,TIME,1747827900,228.67000000000002,-918.2499999999999,22.867,5.505520000000001,17.36148
220525,106542.0,106600,108000,105600,110800,103800,687.36,SL,1747869900,-1110.4,-1110.4,-111.04,5.680510000000001,-116.72051
230525,110864.0,110800,112400,109400,114000,109000,417.6800000000001,TIME,1748000700,417.6800000000001,-86.92999999999984,41.76800000000001,8.66679,33.10121000000001
240525,107590.5,107600,109000,106000,111800,104400,778.8800000000001,TIME,1748087100,461.02000000000015,-464.5799999999997,46.10200000000002,7.137290000000001,38.96471000000002
250525,108891.5,108800,109600,108000,111000,106000,452.91999999999996,SL,1748165760,-719.5100000000001,-719.5100000000001,-71.95100000000001,4.9264600000000005,-76.87746000000001
260525,107527.0,107600,108600,106600,110600,104800,698.3100000000001,TIME,1748259900,-431.38,-745.86,-43.138,5.85207,-48.990069999999996
270525,109687.0,109600,110800,108800,112400,107200,571.5400000000001,TIME,1748346300,571.33,-358.1099999999999,57.133,5.93161,51.20139
280525,109683.5,109600,111200,108600,113200,106600,715.7299999999999,TIME,1748432700,715.0299999999999,-128.07000000000005,71.50299999999999,6.222460000000002,65.28053999999999
290525,108929.0,109000,110000,107800,112000,106000,632.6300000000001,TIME,1748519100,632.6100000000001,-297.65,63.26100000000001,5.62136,57.63964000000001
300525,108606.5,108600,109800,107600,111000,105000,554.22,SL,1748545080,-904.77,-904.77,-90.47699999999999,6.1898100000000005,-96.66680999999998
310525,105370.0,105400,106400,104400,108200,102400,637.8100000000001,TIME,1748691900,-268.3599999999999,-525.5999999999998,-26.83599999999999,5.684660000000001,-32.52065999999999
010625,103867.0,103800,104400,103400,105800,102000,309.53000000000003,TIME,1748778300,309.39000000000004,-369.68,30.939000000000007,3.4659100000000005,27.473090000000006
020625,104136.0,104200,105000,103200,106600,101200,614.1400000000001,TIME,1748864700,614.1400000000001,-314.0099999999999,61.414000000000016,5.55382,55.860180000000014
030625,103882.5,103800,105000,103000,106600,101600,522.8100000000001,TIME,1748951100,288.23,-653.5399999999998,28.823000000000004,5.53563,23.287370000000003
040625,105372.5,105400,106200,104600,108000,103000,554.6600000000001,TIME,1749037500,554.6600000000001,-293.0999999999999,55.466,5.324610000000001,50.14139
050625,105090.0,105000,106000,104400,108000,102800,542.3299999999999,TIME,1749123900,541.8499999999999,-110.03999999999996,54.184999999999995,5.276490000000001,48.90850999999999
060625,105076.5,105000,105800,104400,108000,102000,598.0300000000001,SL,1749147360,-964.58,-964.58,-96.45800000000001,4.7169300000000005,-101.17493000000002
070625,103864.5,103800,104800,102800,106400,100400,568.1,TIME,1749296700,180.23000000000002,-219.35000000000002,18.023000000000003,5.36768,12.655320000000003
080625,105188.5,105200,105800,104800,107200,103400,283.91999999999996,TIME,1749383100,283.69999999999993,-108.12,28.369999999999994,3.0287599999999997,25.341239999999996
090625,105708.5,105800,106600,105000,107600,103200,462.00000000000006,TIME,1749469500,-517.4699999999998,-533.0099999999998,-51.74699999999998,5.52859,-57.27558999999998
100625,107556.0,107600,108600,106600,109600,104800,512.8599999999999,TIME,1749555900,-467.3599999999999,-486.94000000000005,-46.73599999999999,6.141280000000001,-52.87727999999999
110625,109431.0,109400,110800,108600,113200,106800,654.37,TIME,1749642300,654.08,-81.89999999999998,65.40800000000002,5.645220000000001,59.762780000000014
120625,109300.0,109200,110600,108400,112800,106400,635.2099999999999,TIME,1749728700,-693.67,-746.8000000000001,-69.367,5.579149999999999,-74.94615
130625,106893.5,106800,107800,105800,109600,103000,634.15,SL,1749774780,-964.4399999999999,-964.4399999999999,-96.444,5.382440000000001,-101.82644
140625,105180.0,105200,106200,104000,108000,101600,614.4100000000001,TIME,1749901500,614.4100000000001,-20.149999999999864,61.44100000000001,5.5334200000000004,55.90758000000001
150625,104916.0,105000,105400,104400,106400,103000,307.19,TIME,1749987900,306.45,-320.09,30.645,3.4687099999999997,27.17629
160625,105090.5,105000,105800,104200,107600,102000,531.07,SL,1750059180,-816.1599999999997,-816.1599999999997,-81.61599999999997,5.424,-87.03999999999998
170625,106735.0,106800,107600,106000,109200,104200,487.59,TIME,1750160700,51.56,-608.03,5.156000000000001,5.37638,-0.22037999999999958
180625,105681.5,105600,106600,104600,108400,102400,526.8299999999999,TIME,1750247100,429.4199999999999,-568.5899999999997,42.94199999999999,5.333540000000002,37.608459999999994
190625,104769.5,104800,105800,103600,107400,101200,562.43,TIME,1750333500,562.43,-130.62,56.242999999999995,5.50111,50.74189
200625,104839.5,104800,105600,104000,108000,102000,548.4899999999999,TIME,1750419900,213.3599999999999,-380.96000000000004,21.33599999999999,5.18128,16.15471999999999
210625,105921.5,106000,106800,105200,108400,103400,460.94999999999993,SL,1750437840,-697.0600000000001,-697.0600000000001,-69.70600000000002,5.296709999999999,-75.00271000000002
220625,103889.5,103800,104400,103400,105800,102000,280.65999999999997,SL,1750532280,-440.22,-440.22,-44.022000000000006,3.07734,-47.099340000000005
230625,102642.5,102600,103600,101600,105200,98800,623.2500000000001,SL,1750602240,-996.4399999999997,-996.4399999999997,-99.64399999999998,5.311100000000001,-104.95509999999997
240625,101182.0,101200,102200,100200,103800,98000,614.22,SL,1750717560,-922.4000000000001,-922.4000000000001,-92.24000000000001,5.392400000000001,-97.6324
250625,105211.0,105200,106400,104200,107200,102000,489.4100000000001,TIME,1750851900,-209.70999999999992,-228.77999999999997,-20.970999999999993,6.518720000000001,-27.489719999999995
260625,107016.0,107000,108000,106200,109200,104600,450.55,TIME,1750938300,450.55,-133.81999999999988,45.055,5.59237,39.46263
270625,107210.0,107200,108000,106400,110000,105000,436.9100000000001,TIME,1751024700,436.8300000000001,-30.949999999999932,43.683000000000014,5.302670000000001,38.380330000000015
280625,106914.5,107000,107800,106400,109600,104800,435.09000000000003,TIME,1751111100,435.09000000000003,-121.28999999999996,43.509,4.6179700000000015,38.89103
290625,107270.5,107200,107600,106800,108600,105600,253.76000000000005,SL,1751192640,-392.75999999999993,-392.75999999999993,-39.275999999999996,2.7769,-42.052899999999994
300625,108157.5,108200,109000,107400,110000,105800,375.43,TIME,1751283900,375.37,-85.16000000000003,37.537000000000006,4.708130000000001,32.82887000000001
010725,107727.0,107800,108600,107000,110000,105600,422.86000000000007,TIME,1751370300,-47.11999999999989,-251.5499999999999,-4.711999999999989,4.4543800000000005,-9.16637999999999
020725,106528.0,106600,107200,106000,108600,104800,423.34,TIME,1751456700,19.839999999999975,-278.31,1.9839999999999975,5.0934800000000005,-3.109480000000003
030725,107281.5,107200,108000,106600,109600,105000,405.41999999999996,SL,1751472360,-613.76,-613.76,-61.376,4.300240000000001,-65.67623999999999
040725,109520.5,109600,110600,108600,112000,106800,510.03999999999996,TIME,1751629500,509.78999999999996,-79.71000000000004,50.979,5.88932,45.08968
050725,108851.5,108800,109400,108400,110600,107000,343.39,SL,1751645940,-523.4200000000002,-523.4200000000002,-52.34200000000002,3.8339700000000008,-56.17597000000002
060725,108031.0,108000,108400,107600,109400,106600,211.16,TIME,1751802300,210.85999999999999,-59.86000000000004,21.086,2.4165400000000004,18.669459999999997
070725,108020.5,108000,108600,107400,109800,106000,449.65999999999997,TIME,1751888700,325.86999999999995,-409.2499999999999,32.586999999999996,4.794720000000001,27.792279999999995
080725,108463.0,108400,109400,107800,110800,106400,477.13,TIME,1751975100,476.96999999999997,-47.360000000000014,47.697,5.294340000000001,42.402660000000004
090725,108745.0,108800,109400,108200,110800,107000,415.78,TIME,1752061500,415.42999999999995,-15.180000000000007,41.543,4.4079000000000015,37.135099999999994
100725,109342.0,109400,110200,108600,111600,107200,383.43,SL,1752090600,-590.4300000000001,-590.4300000000001,-59.04300000000001,4.544470000000001,-63.58747000000002
110725,110785.5,110800,111800,110000,114000,108400,470.11999999999995,SL,1752167340,-774.6000000000004,-774.6000000000004,-77.46000000000004,5.297530000000001,-82.75753000000003
120725,118121.5,118200,119600,117000,120800,114800,605.1500000000001,TIME,1752320700,605.1500000000001,-203.89999999999986,60.51500000000001,7.3800300000000005,53.13497000000001
130725,117699.5,117600,118400,117200,120000,115600,284.64000000000004,TIME,1752407100,284.41,-206.40999999999997,28.441000000000006,3.0195200000000004,25.421480000000006
140725,117999.0,118000,119200,117200,121600,115600,557.5899999999999,SL,1752464580,-847.23,-847.23,-84.723,5.76618,-90.48918
150725,121819.5,121800,123200,120600,125200,118200,702.8000000000001,SL,1752545700,-1074.9299999999994,-1074.9299999999994,-107.49299999999995,7.162830000000001,-114.65582999999995
160725,117132.0,117200,118200,116000,120200,113600,722.8599999999999,TIME,1752666300,58.3599999999999,-364.3600000000001,5.83599999999999,6.1949700000000005,-0.3589700000000109
170725,118833.5,118800,120000,118000,122600,116200,642.34,TIME,1752752700,640.9300000000001,-97.77999999999986,64.09300000000002,6.1378,57.95520000000002
180725,117823.5,117800,119200,116600,122000,115000,634.26,TIME,1752839100,634.22,-929.8799999999999,63.422,6.55156,56.870439999999995
190725,119296.0,119200,120400,118200,122800,116000,641.47,TIME,1752925500,640.82,-626.0699999999999,64.08200000000001,6.08735,57.99465000000001
200725,118164.0,118200,118800,117600,120000,116200,270.46000000000004,TIME,1753011900,270.20000000000005,-156.19,27.020000000000007,3.0727200000000003,23.947280000000006
210725,117814.0,117800,118800,117000,120800,115200,453.09000000000003,TIME,1753098300,451.26000000000005,-359.62,45.126000000000005,5.09201,40.03399
220725,118227.5,118200,119400,117400,122000,115600,595.1300000000001,TIME,1753184700,594.4200000000001,-393.6399999999999,59.44200000000001,5.924210000000001,53.517790000000005
230725,119221.5,119200,120200,118400,122400,116600,578.4100000000001,TIME,1753271100,573.7600000000001,-322.3499999999999,57.37600000000002,5.97146,51.40454000000002
240725,118572.5,118600,119400,117600,121200,115200,533.5900000000001,TIME,1753357500,533.5000000000001,-235.41999999999985,53.35000000000001,5.79011,47.55989000000001
250725,118496.0,118400,119400,117600,121000,115000,537.4600000000002,SL,1753413360,-820.57,-820.57,-82.057,5.8354800000000004,-87.89248
260725,116515.5,116600,117600,115600,119600,113600,606.16,TIME,1753530300,304.64,-278.6600000000001,30.463999999999995,5.9979,24.466099999999997
270725,117838.5,117800,118400,117400,119800,116400,306.47,TIME,1753616700,305.53000000000003,-65.19999999999999,30.553,3.3386500000000003,27.21435
280725,118045.5,118000,118800,117400,120400,116000,452.17999999999995,TIME,1753703100,451.60999999999996,-460.06999999999994,45.160999999999994,5.327140000000001,39.833859999999994
290725,118909.5,119000,119800,118200,121600,116400,553.33,TIME,1753789500,553.1600000000001,-270.29999999999984,55.31600000000001,5.624790000000001,49.69121000000001
300725,118491.5,118400,119400,117800,120800,116400,377.47999999999996,TIME,1753875900,373.67999999999995,-408.45,37.367999999999995,4.34056,33.02744
310725,117335.5,117400,118400,116400,120400,114800,620.5300000000001,TIME,1753962300,582.44,-168.1199999999999,58.24400000000001,6.527840000000001,51.71616
010825,118467.5,118400,119400,117600,121000,115600,539.03,SL,1753999860,-809.7499999999998,-809.7499999999998,-80.97499999999998,5.99835,-86.97334999999998
020825,115396.5,115400,116400,114400,118000,112000,607.31,TIME,1754135100,11.389999999999986,-858.9299999999998,1.1389999999999987,5.839530000000001,-4.700530000000002
030825,113663.5,113600,114200,113000,115200,111600,323.94,SL,1754161980,-499.4300000000001,-499.4300000000001,-49.94300000000001,3.49776,-53.44076000000001
040825,113721.5,113800,114600,112800,116000,110800,538.54,TIME,1754307900,537.8499999999999,-130.73000000000002,53.785,5.606070000000001,48.178929999999994
050825,114465.0,114400,115200,113600,116800,112000,539.1999999999999,TIME,1754394300,539.1999999999999,-204.97000000000014,53.91999999999999,5.61633,48.30366999999999
060825,114815.5,114800,115600,114000,117200,112000,468.23999999999995,TIME,1754480700,467.55999999999995,-664.9300000000001,46.756,5.03342,41.72258
070825,113761.0,113800,114600,113000,115800,111200,471.96999999999997,SL,1754563140,-710.23,-710.23,-71.023,5.126530000000001,-76.14953
080825,116312.0,116400,117200,115400,119000,113600,533.1600000000001,TIME,1754653500,532.8000000000001,-97.2399999999999,53.28000000000001,5.909190000000001,47.370810000000006
090825,116648.5,116600,117400,116000,118800,114600,415.51999999999987,TIME,1754739900,413.8099999999999,-73.54000000000008,41.38099999999999,4.73326,36.64773999999999
100825,117152.0,117200,117800,116800,119600,115800,350.74,SL,1754798460,-557.2499999999999,-557.2499999999999,-55.724999999999994,3.5547400000000007,-59.27974
110825,118476.0,118400,119400,117800,120800,116400,499.20000000000005,SL,1754888280,-750.3500000000004,-750.3500000000004,-75.03500000000004,6.10341,-81.13841000000004
120825,120119.0,120200,121400,119400,124000,117800,505.14,TIME,1754999100,-399.86,-646.9,-39.986000000000004,5.4313,-45.417300000000004
130825,118368.5,118400,119400,117600,121400,116000,554.8100000000001,TIME,1755085500,-723.8299999999998,-769.0600000000001,-72.38299999999998,6.18451,-78.56750999999998
140825,120570.5,120600,121600,119800,124000,118400,573.42,SL,1755124860,-1065.3899999999999,-1065.3899999999999,-106.53899999999999,5.96879,-112.50778999999999
150825,120993.5,121000,122200,120000,124600,118000,649.5799999999999,SL,1755195720,-1050.01,-1050.01,-105.001,6.231060000000001,-111.23206
160825,119029.0,119000,120000,118200,121800,116400,500.23,TIME,1755344700,-240.58999999999992,-696.8700000000001,-24.05899999999999,5.70453,-29.76352999999999
170825,117440.5,117400,118000,117000,119400,115600,330.41,TIME,1755431100,11.03000000000003,-127.17000000000002,1.1030000000000029,3.7466100000000004,-2.6436099999999976
180825,118277.0,118200,119200,117600,121200,116000,418.25999999999993,SL,1755483420,-645.8399999999999,-645.8399999999999,-64.584,4.39852,-68.98252000000001
190825,115143.0,115200,116200,114000,117800,112400,543.23,TIME,1755603900,543.1800000000001,-292.90999999999985,54.31800000000001,6.544790000000001,47.77321000000001
200825,115579.5,115600,116400,114600,118000,112800,476.1099999999999,SL,1755628860,-747.1800000000003,-747.1800000000003,-74.71800000000003,5.27135,-79.98935000000003
210825,113750.5,113800,114600,112800,116000,110400,524.83,TIME,1755776700,524.74,-268.85000000000014,52.474,5.65861,46.815389999999994
220825,113186.0,113200,114000,112200,115600,110000,561.74,TIME,1755863100,555.27,-54.799999999999955,55.527,5.727870000000001,49.79913
230825,111981.5,112000,113200,110400,115200,109200,593.9000000000001,SL,1755872100,-940.4599999999996,-940.4599999999996,-94.04599999999996,7.306,-101.35199999999996
240825,115366.5,115400,116000,115000,117400,113600,358.3,TIME,1756035900,27.600000000000023,-223.47999999999996,2.7600000000000025,3.9967200000000007,-1.2367199999999983
250825,114791.0,114800,115600,114000,117400,112600,498.27999999999986,SL,1756064220,-759.5999999999998,-759.5999999999998,-75.95999999999998,5.54879,-81.50878999999998
260825,111246.0,111200,112400,110000,114200,108400,618.9499999999999,TIME,1756208700,363.53999999999996,-222.29000000000008,36.354,6.629150000000001,29.724849999999996
270825,109621.0,109600,110600,108400,112400,107200,563.0999999999999,SL,1756249920,-860.75,-860.75,-86.075,6.908200000000001,-92.98320000000001
280825,111272.0,111200,112200,110400,114000,108000,617.15,TIME,1756381500,-95.91999999999996,-467.07000000000005,-9.591999999999997,5.4961899999999995,-15.088189999999997
290825,112799.5,112800,113800,111800,115000,109400,512.08,SL,1756451880,-776.9399999999999,-776.9399999999999,-77.694,6.144310000000002,-83.83831
300825,110242.5,110200,111200,109200,113000,107200,578.86,TIME,1756554300,-53.299999999999955,-865.9400000000002,-5.329999999999996,5.775820000000001,-11.105819999999998
310825,108515.5,108600,109000,108000,110000,106800,365.32,TIME,1756640700,365.13,-91.04000000000013,36.513,4.07498,32.438019999999995
